scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
666,0.004632991980000001,False,0.00463299198,0.010887150500000001,0.0036985858750000003,0.004667402625,0.0047822324226362185,0.0072952786,0.010116981499999999,0.0007889208280804672,0.0018834459963898457,0.004827845574052381,0.006676346522292857
667,0.009889474340000003,False,0.00988947434,0.00732967475,0.015885480875,0.009272214375,0.009866799949098906,0.010561171400000001,0.007638512250000001,0.0007906883292463655,0.011718486456219928,0.008898325485142857,0.008935401137035715
668,-0.002108844658,False,-0.0021088446580000003,-0.004515037999999998,0.0018474387500000001,-0.0006503913625,3.0083607800718257e-05,-0.0016781777799999998,-0.0019652645,-0.0006784065512404016,-0.0014646733928848066,-0.00064759916601,-0.0011084495730216666
669,0.00517525388556,False,0.0051752538855600015,0.007534896500000001,0.007756838625,0.004869354249999999,0.005088011033528034,0.006373296400000001,0.007752467,0.0013350673897661142,0.003773856951664852,0.004929746823338095,0.005757451580116667
670,-0.006006522279999998,True,-0.006006522280000001,-0.006089965,-0.004888700875,-0.006324536875,-0.00766615257041698,-0.0080062132,-0.00607395825,-0.0015655562770655672,-0.007818848303109137,-0.006008003852014285,-0.006734166911930953
671,0.0012664323799999996,False,0.00126643238,0.004085462999999999,-0.0030123948750000002,0.004219446249999999,0.003579082814904419,0.004891060199999999,0.006380334,-1.2821813786218897e-06,0.002209696693055625,0.00418776301074762,0.005038796711026191
672,0.0007700818159999992,False,0.0007700818160000001,0.001526709375,-0.0026873474,-0.0005778282749999997,-0.0017562119903659916,-0.0008489389999999997,0.0012485187000000001,0.0002308810259504556,-0.0017998072854530673,-0.0004874851477223811,-0.00028268382120571415
673,0.0026591297519999997,False,0.0026591297519999993,0.004429977875,0.004395566375000001,0.0011978305,0.0017238946712837143,0.0017932092000000005,0.0016025970000000003,7.529275621855501e-06,0.0016747134867414934,0.0012856856146499997,0.0011242461462214286
674,0.0014812465820000001,False,0.0014812465820000001,0.004912020875000001,-0.0012282282375000002,0.0033148433749999994,0.0036693289678034033,0.0020042648000000002,0.00354016925,-0.00012775778377852918,-0.0004338346421467488,0.0032499444251809528,0.0034883201464047634
675,-0.0007040882280000005,False,-0.0007040882279999998,0.001350125875,-0.0025670722125000003,-0.0029749301249999997,-0.0026454161641304543,-0.0033394864,-0.002249127,-0.0007051223662278258,-0.003760723785769242,-0.002801280992104762,-0.00301054082625
676,-0.002512100247999999,False,-0.002512100248000001,-0.005217193250000001,0.00186230875,-0.0002029215,-0.001117943721517789,0.0010272812,0.00078807425,0.00030346305087286854,0.0014142159945416013,-0.00021016478044761906,0.00018947650015952347
677,-0.006355673579999999,True,-0.006355673580000001,-0.00821821775,-2.9225624999999816e-05,-0.00863369575,-0.009611157562741066,-0.0097138194,-0.011356101750000002,-0.001036694260450161,-0.005938175491512764,-0.008474056328085714,-0.009622040245133334
678,0.00030922418,False,0.00030922417999999996,0.0028674608749999996,-0.0047752035,-0.0012710002499999996,0.00146001463366302,-3.893200000000007e-05,0.00023344000000000001,-0.001809578894326847,-0.0014929445737221617,-0.0012646639479785714,-0.0007551116830738097
679,0.00077609126,False,0.00077609126,0.004405206375,-0.0028794982499999997,0.0001462938749999999,-0.0014106349164005078,3.408080000000021e-05,0.0004585917500000002,-0.00021766735556308232,0.0001522850975001116,-2.9879825507142166e-05,0.0004646362880761908
680,0.0030432201800000003,False,0.003043220180000001,0.0035072545,0.009140630875000002,0.0051606815,0.005506622694995158,0.0080903936,0.0072479962499999995,0.002275157060883232,0.00760083572368615,0.005090441747190476,0.0059924086114476185
681,-0.0034639938200000005,False,-0.003463993820000001,-0.00818235525,-0.0008014169999999999,-0.0026901541249999997,-0.0023728083357363945,-0.0052586358,-0.0074054105,-0.0010373483790964049,-0.002221808074017786,-0.0028151709242404768,-0.004186203149340477
682,-0.004308401841999998,True,-0.004308401842000001,-0.004089405625,-0.00046976387499999997,-0.006032663875,-0.005683890526416145,-0.0077209416000000005,-0.0085260775,-0.0012711237105308608,-0.005488322362931621,-0.005979702156345238,-0.0069318949275238104
683,-0.0011814684859999998,False,-0.0011814684860000008,-0.0005094938625,-0.00526862775,-0.0003479927499999999,-0.0011776206019191429,-0.001457597,-0.0002768867500000001,-0.00020095547330757011,-0.002368466491052397,-0.0003964795916119046,-0.0002027995199619043
684,0.0003865044599999999,False,0.00038650446,0.0044614533750000004,-0.003233465625,0.0021715594999999997,0.0016816012802914476,0.003829296,0.00826874425,0.001014188612819027,-0.0013632242293602488,0.002481869797614286,0.003924246311954763
685,-0.0003856661400000004,False,-0.0003856661400000001,0.0026018975,-0.002656467875,0.0013817383750000004,0.000488780307879864,0.0032332999999999993,0.00608247125,0.0005940188744539423,0.0003727314073886753,0.0015604131844000003,0.0026688903789595236
686,0.00273531686,False,0.00273531686,0.004827973,0.007424069125,0.000951541625,0.000934058323731022,0.001986491,0.0019990032499999995,0.001379433314654728,0.0009217679978089053,0.0010032733002,0.0015813162638833333
687,0.0023803469299999995,False,0.00238034693,0.002365346625,0.0070273943875,-0.00043526261250000016,0.00018729344757086505,-0.0016510114,-0.0029100124750000003,-0.0003579618079950762,9.870005723950305e-05,-0.00044950756004119086,-0.0014328932480530954
688,-0.009622041254000003,True,-0.009622041254000001,-0.015520716499999998,-0.012177496625,-0.0076835652125,-0.010535805821655987,-0.0082765006,-0.0052581085,-0.00140166568912313,-0.007036547234717441,-0.007351386513468572,-0.007848561706440478
689,-0.00353228718,False,-0.00353228718,-0.002824999,-0.00828848925,-0.0017228599999999997,-0.0022508846539760247,-0.005208124,-0.0014073982499999997,-0.00033732637156406493,-0.007965254765158709,-0.0013151463662547619,-0.002209862009542857
690,0.0006991748240000001,False,0.0006991748240000001,0.0039006878749999994,0.00039457412499999995,0.0039527536249999995,0.005610144520843124,0.0075578812,0.00707472325,0.0008611483804685671,0.0047317724665699714,0.0038986302213333333,0.005582503328861905
691,0.0016978647799999996,False,0.00169786478,-0.001402918875,0.0114396629375,0.0029787311875000004,0.003302929703821424,0.0038671102,0.00032504162499999976,-1.4005642113418352e-05,0.006103026996208751,0.0027706117845749997,0.0024522506228392854
692,-0.006538435545999999,True,-0.006538435546000002,-0.009261080125,-0.010202414662500001,-0.0061967914124999995,-0.00641099503821439,-0.009220643800000003,-0.006684566825,-0.0008450564083486841,-0.010009092144130765,-0.005834023999559763,-0.006807023865495477
693,-0.000134008192,False,-0.00013400819199999985,0.0006484365000000001,0.001570112125,-0.0002250487499999999,-0.0003308254420508512,-0.0022124432,-0.0021294340000000004,-0.00045960626736098165,-0.0015233502046325326,-0.0003336086146928566,-0.0008954303723071425
694,-0.0014597800259999998,False,-0.0014597800260000007,-0.002257768625,0.0068539905,-0.0007752101249999999,-0.0005132426717603256,-0.0008815227999999998,-0.0035391662499999997,0.0009602344097454638,0.002109522329735811,-0.0008784791719595239,-0.001531387482585715
695,0.006356411959999999,False,0.006356411960000001,0.010639228875,0.011927978875,0.005565773,0.00421154679057906,0.0078510738,0.00613953225,0.0008605865837271339,0.00775432667609638,0.00523927925067619,0.00643078595715238
696,-0.0009760522939999998,False,-0.0009760522940000001,-0.0032435655,0.00015802100000000013,0.00021471125000000022,0.0003128901397766314,-0.0019184184000000002,-0.0007685155,0.0005446956155543498,-0.002548627349311717,0.0005348412245619044,-0.0006246479003166664
697,0.0001161344340000002,False,0.000116134434,0.0011580055,-0.0010526245,0.00170070375,0.0013957993142565224,-1.4813599999999952e-05,0.0008284617500000001,0.00046026075909599785,-0.0008732054479747077,0.0017250599502904762,0.0013698538984452386
698,-0.00130744072,False,-0.00130744072,-0.0033487498750000002,0.001428968125,0.0012263546250000001,-0.00010260570486052373,0.0022746946,0.00139760425,0.0002820089236201705,0.0028739312489738907,0.0011667846822857135,0.0014525516900357142
699,-0.001406392196,False,-0.0014063921960000003,0.0018496833749999993,-0.005693530125,-0.00038336677500000016,-0.0019212658517244487,0.0012718650200000002,0.0018252147500000002,-0.0008206692537858847,0.0004418737832923213,-0.00041907270381976217,0.000557929059900714
700,-0.0006823155539999999,False,-0.0006823155539999999,-0.002321758875,-0.002051652,0.0011386900000000001,0.0013257822663749036,0.0012245596,0.0044165515,0.0012382029334431176,-0.0019275590934785083,0.0015157488163571424,0.0016732661733761907
701,5.266998000000002e-05,False,5.266998000000007e-05,0.001005727,0.000224845,-0.00011041874999999988,-0.0005482741635722959,0.00020028660000000016,0.0018160242500000002,-0.00031931445188542677,-0.0010719005078754008,3.310945456904741e-05,0.00023304674838333357
702,-0.00314273978,False,-0.003142739780000001,-0.007102740625,-0.007511058,-0.0008717466250000002,-0.0013476966950510892,-0.00034410159999999996,-0.00029563725,0.001190172772969719,-6.49902658526816e-05,-0.0008463185095904761,-0.0006061430873547621
703,-0.0008764402537999999,False,-0.0008764402538000003,-0.00028239858624999994,-0.0008996708750000001,0.0009147652499999999,0.0012214205416884538,0.0009455764000000001,0.0007769105,-0.0012487579629390632,0.00022013106736691945,0.0008184495559214282,0.001053557600209524
704,-0.00351597768,False,-0.0035159776800000007,0.0008537416250000004,-0.005304220375,-0.0019715946250000002,-0.004061670391518336,-0.0010274302,-0.0008213602500000001,-0.0003502878690298585,-0.0008254999335278603,-0.001974421848435714,-0.001381063022561905
705,7.465967599999999e-05,False,7.465967600000007e-05,-0.000258215875,0.001804185625,-0.0028144882500000003,-0.0027138342957447746,-0.002698509200000001,-0.0045026205,-0.0016561069248220968,-0.001108699918367665,-0.0029605718887261907,-0.0030259892819190478
706,0.0006869807440000002,False,0.0006869807440000001,0.0015868821499999996,0.007252141000000001,0.0003246486249999999,-0.0004927068629545958,-3.2720000000019457e-07,0.00025222899999999986,-0.0009032817899479594,-0.0006698323607417139,0.00035069143906666603,0.0003772579295976191
707,0.003584860218000001,False,0.0035848602180000005,0.00391191925,0.0041035604125,0.0015429709124999999,0.0011999025896514972,0.0015361144,0.002443939075,0.0004041792241201897,0.0006852935361563507,0.0016556524720764282,0.001597686673074048
708,-0.006885856435999999,True,-0.006885856436,-0.004280291375,-0.011892608125,-0.006902717124999999,-0.006522723849903024,-0.0086880828,-0.00909263275,-0.002685335823977471,-0.008502157106789207,-0.006994748852023809,-0.007013451570573809
709,-0.0011464428560000002,False,-0.0011464428559999997,0.0025200815,-0.0029491498250000005,-0.0030177906250000003,-0.004127355526901182,-0.0037118480000000002,-0.00325380025,0.0002684170887396832,-0.0026926526884879544,-0.003001853802066666,-0.0031470321174333336
710,-0.0047812611400000005,True,-0.004781261140000001,-0.012380778624999998,-0.001647273125,-0.003638128875,-0.004098006169948479,-0.0045867488,-0.004498372749999999,-0.0008792013606346777,-0.003440005929607455,-0.003341795232707143,-0.004441966038890475
711,0.003965516898,False,0.003965516898,0.00483312575,0.005958030362499999,0.007824855112500001,0.006538697829092367,0.010126839200000001,0.010704513975,0.0013622019861035646,0.00808710490341968,0.007658279536060237,0.00894944727294119
712,-0.003297882832,False,-0.003297882832,-0.008290705124999999,-0.00290750175,-0.0028852975,-0.0019287432621523828,-0.0036283584,-0.0057681667499999995,-0.0011395641446308171,-0.0010707837748213894,-0.0030320713338761905,-0.0037041022111999997
713,-0.001598597858000001,False,-0.0015985978580000003,0.0018797709499999995,-0.003657525625,-0.0009240233749999999,-0.0007991603813656073,0.00032111700000000005,-0.00030031424999999996,-0.0005153018047377042,-0.0002652892287058293,-0.0009417697474238098,-0.000311710579511905
714,5.591413800000021e-05,False,5.591413800000003e-05,-0.007468555875,-0.00475922495,0.0004778496750000001,-0.00027567296278055436,-0.0040282954000000004,-0.0027962863999999995,-0.00021571062078208373,-0.0033129966760069903,0.0004893834005304763,-0.0010949553304623804
715,-0.0047774478,True,-0.004777447799999999,-0.0021617611250000003,-0.0048116522499999995,-0.002833997,-0.0023963861697811526,-0.0031668110000000007,-0.00297382325,-0.0013033786782432023,-0.003775732446999704,-0.0028052952279857143,-0.0026644231774095237
716,0.003396934051599999,False,0.0033969340516,0.00477450575,0.003214103125,0.005031836375,0.0071778378302950665,0.006455010600000001,0.00521029175,-8.578241564038035e-05,0.005092533758026679,0.004884677597128571,0.00540360202602619
717,-0.005185348222,True,-0.005185348221999999,-0.0107045955,-0.00760559425,-0.002711473875,-0.0017397232432911935,-0.0038380356000000003,-0.0037362289999999998,-0.00010986962635531748,-0.0031218828042240227,-0.002653172653119047,-0.0032141722709261907
718,1.9625419999999947e-05,False,1.962542000000015e-05,0.0015792232500000001,-0.0050058507500000005,0.00017530974999999994,0.0006835237947255056,0.0011313736,0.0012988685,0.0005137633594724308,0.0009114414771085119,0.00016636231348809535,0.0005204171417380951
719,-0.0029323394540000003,False,-0.002932339454,-0.005714999375000001,-0.0043348775,-0.0015543145000000004,-0.002228773310768758,-0.0012762525999999998,-0.0026826592500000003,0.00022427797922384269,0.0009687589594109343,-0.0015908768552333338,-0.0019466422877142864
720,-0.006652261911999999,True,-0.006652261912000001,-0.004482582749999999,-0.012665332349999999,-0.0069993380999999995,-0.0065789442372012445,-0.0109887522,-0.01018635495,-0.0014640779880241426,-0.010482330150216972,-0.006818207900999047,-0.008127967867803811
721,0.0028343179639999994,False,0.0028343179640000003,0.0034946854375000006,0.0018021578750000004,0.00548171175,0.0037086700951523225,0.0053753902,0.007162306249999999,0.0008768839431570521,0.003503552513859662,0.005451855181542857,0.00588518441267381
722,-0.008099076995800002,True,-0.0080990769958,-0.009423097125,-0.008721920375,-0.008108151375,-0.008077099507414042,-0.0087170988,-0.0100369815,-0.000724475075783262,-0.006251416836751111,-0.008027260515459524,-0.00854167429487143
723,-0.0008459128839999999,False,-0.0008459128839999999,-0.0035363042500000004,0.001949109975,-0.002724971025,-0.002918405222643371,-0.0057727112,-0.00561944205,-0.0004895594282341514,-0.0040922857866343715,-0.0026030637839985714,-0.0041380975773390475
724,0.0020957626180000007,False,0.002095762618000002,-0.0009423394999999999,0.004993184250000001,0.007784701625,0.00775057983066859,0.0094707092,0.010128838000000001,0.0017768132012874842,0.00695339569130035,0.007777976309283333,0.008585979707816667
725,-0.0015249793200000003,False,-0.0015249793199999997,-0.0032467578750000003,0.0025810306250000003,-0.002378920875,-0.0011756092230656772,-0.001554488,-0.003160193,-0.0009602095999339038,0.00021712266680793172,-0.0025445568628714274,-0.0024751982519880954
726,-0.004702659753999998,True,-0.004702659754000002,-0.0015665248625,-0.009816759625000001,-0.0072502905,-0.00837930214933728,-0.0125055878,-0.01149048175,-0.0007513235062809337,-0.010424401965923702,-0.0070329398812023795,-0.009066212835652381
727,-0.0042195778,False,-0.004219577800000001,-0.012286173250000003,-0.00021041887500000006,-0.0011304504999999996,-0.0016420522050356455,-0.0030381896000000004,-0.004625555999999999,-0.00016182108416634705,-0.0005403673490307513,-0.0011355526046666665,-0.0023999460834571436
728,0.003034053633999999,False,0.003034053634,0.0028571315,0.0034753141249999997,0.004655257500000001,0.0039350511111853875,0.0074413754,0.00528494575,0.0016828472266200293,0.008423558335989822,0.004379520159254761,0.005309241621830952
729,-0.0037900978999999995,False,-0.0037900979,-0.005759501,-0.00914639175,-0.001244182,-0.0007346476766748132,-0.0009762425999999999,3.6336750000000004e-05,-0.00011744414368203642,-0.0026014627898799654,-0.0011174234002714286,-0.0007515070652071426
730,0.0035351836560000003,False,0.0035351836560000008,0.00377943975,0.002421563875,0.0008665936249999997,0.0009557797396445751,-0.0002053829999999999,0.0012048532499999997,-0.00040608577018421587,-0.0011570771074779578,0.0009181218416333337,0.0006793169899642861
731,0.0020995993584,False,0.0020995993584,0.0076664725,0.0013004872499999998,-0.00105312725,-0.002040394402128759,-0.0008677852000000002,0.0003645895000000001,-0.0002066086125407657,-0.0011432578152965089,-0.0009726760670476189,-0.0008264271990333332
732,-0.00014738577,False,-0.00014738577000000005,-7.516012500000005e-05,-0.005524056312500001,-0.0010414801875000001,-0.000537899492360962,-0.00010881760000000057,0.00011429112499999958,0.00012984427247329677,-0.00022081181582931782,-0.0011581177952511902,-0.0005015574349869049
733,-0.00572580814,True,-0.005725808140000001,-0.007750410374999999,0.00027229862499999986,-0.003280984625,-0.00493176172831778,-0.0040507422000000005,-0.005558411250000001,-0.00064622886025614,-0.001362520839362355,-0.0034047305411023807,-0.003821167322683334
734,0.0016085869019999996,False,0.0016085869019999996,0.00016943174999999998,0.0072034596375000004,0.0013244036374999999,0.0006104864978951926,0.0012531667999999998,-0.0018837134749999996,-0.00010620764690928276,0.004244652501578666,0.001076551452775476,0.0005797237083469044
735,-0.0020722231,False,-0.0020722231000000007,-0.0016281377500000002,-0.00014087712499999993,-0.0041652718749999994,-0.004216828364063989,-0.0049681244,-0.0049717945000000005,-0.000699767213510093,-0.0033816335714621096,-0.0040928543186,-0.004695050079000001
736,-0.0001696505400000001,False,-0.0001696505400000003,-0.001726555875,0.0024832721250000003,0.00010896075000000001,-0.00034339715041088005,0.0023951234,0.0009184307500000001,-0.0006027359716241178,0.00342604551426636,-8.109416248809559e-05,0.0006716635316428569
737,-0.0020131855684000005,False,-0.0020131855683999996,0.0018740152499999998,-0.0023120855000000004,-0.0060668233750000005,-0.006630771294903629,-0.0056991662,-0.00303380075,-1.3459787849926031e-05,-0.0064672561068289895,-0.005727291674766667,-0.005530552186128572
738,0.0013420002599999997,False,0.0013420002600000001,0.0035074693750000003,-0.0035443971250000003,-0.00450442975,-0.004469250639750951,-0.0062587242,-0.00501449875,-5.75470060160796e-05,-0.004861610157450325,-0.004407332655045238,-0.005192647200752381
739,-0.0017331761899999996,False,-0.0017331761899999996,-0.0058611226249999995,-0.0020491704375,-0.0025521379374999994,-0.002683413983448347,-0.003386256,-0.004420391875,-0.00032198552858223137,-0.0010815211758983684,-0.002707091213172618,-0.003113265615220238
740,0.0031877925840000003,False,0.0031877925840000008,0.0053230785,0.0017758677749999997,0.003597462275,0.002837955847931805,0.0040941324000000005,0.0054467043,0.0009232623350517667,0.0027812347729998686,0.0035294524901295244,0.004127233730389048
741,-0.0005835036000000002,False,-0.0005835035999999997,-0.0004065272499999995,0.006767898374999999,0.005315787000000001,0.004540255806693174,0.009555543600000002,0.01162234875,0.0017426561455589256,0.005994209494409354,0.005565037893735713,0.007157222299342857
742,0.006093486600000002,False,0.006093486599999997,0.009755010125,0.010562103125000001,0.0024775147499999997,0.0036144910437996163,0.004200512599999999,0.0015239459999999998,0.0005840460541219714,0.006152744962153133,0.002148383605685715,0.002512324007707142
743,0.00457447062,False,0.00457447062,0.00420362975,0.006167646874999999,0.006278828999999999,0.007157404340275239,0.0067607862,0.004599532,0.0006765888302445553,0.007293551819016822,0.0059514789623809515,0.006070310782830953
744,-0.0022476944400000006,False,-0.0022476944399999997,-0.004577259625,0.005556331749999999,0.00020376837500000013,0.0017663477411642388,-6.443720000000039e-05,-0.003420742,-0.0012547883597175272,0.0023162460991591367,-1.0910776269048266e-05,-0.0006894181620547626
745,0.00039278912199999994,False,0.00039278912200000016,0.0028424685625,0.002234097875,-0.0008133460000000001,-0.001226631650411547,-0.0005012096000000001,-0.00274816225,0.000722916512762049,0.002130750573432802,-0.0011175369479880946,-0.0009878840688261907
746,-0.002581349879999998,False,-0.002581349879999999,-0.0052040636250000015,-0.003295469874999999,-0.0049893263749999995,-0.0040967360335546705,-0.0064490044000000005,-0.0051463807499999995,0.0007197198383117823,-0.006293953146153084,-0.004655373506538094,-0.005497549791909523
747,0.0034179057600000006,False,0.00341790576,-0.0018470524999999994,0.007783792875,0.0036817687500000007,0.002523200744287235,0.001309372,0.001388639,0.0013005335434405083,0.002251685664325376,0.0037508645188619044,0.002457929905466667
748,0.0019412457300000002,False,0.0019412457299999998,0.005725020250000001,-0.002591032375,0.005367430625,0.003972227631422344,0.0064313102,0.010629689,0.0012761322742475968,0.0019760443676265713,0.005556127613435714,0.006689370826628571
749,-0.0011859085754,False,-0.0011859085753999996,0.002463802125,-0.0007461255,0.0009338090000000002,0.0017080001924611012,0.0016982230000000004,0.0024947782500000003,-0.00014712818392503848,-0.0004482154093734807,0.0009530834125476193,0.0016653089524000003
750,0.001865762022,False,0.0018657620220000005,0.0048797775,0.002289614625,-0.0013334618750000002,0.00028489594336301527,-0.0018697892,-0.002699532,-0.000793516044475879,-0.0011723030148075761,-0.0013623339858309519,-0.0017926152200214288
751,-0.004718918373999998,True,-0.004718918373999999,-0.0027862240874999993,-0.0007033162500000002,-0.006366150125,-0.007323619048534375,-0.0043416366000000005,-0.0061805919999999995,-0.0013809741568795598,-0.0013272856116465866,-0.006488801294247618,-0.006032718752588096
752,0.0007894091599999997,False,0.0007894091599999999,0.0019480800000000003,-0.0014088511250000002,-0.00362349575,-0.002886307692473952,-0.006345503200000001,-0.007407433000000001,0.0002699939300903844,-0.003583858058621919,-0.0036901384967785705,-0.004965740517407143
753,-0.0033614908534000004,False,-0.003361490853400001,-0.002457922625,0.00139993925,-0.00047938675,-0.002053394263661118,-0.0007265291999999999,-0.0019154219999999997,5.748243182315448e-05,0.0007472078548403868,-0.0006273327876857142,-0.0006220240399523808
754,0.00190426396,False,0.0019042639599999996,-0.00016012724999999969,0.0039827790000000005,0.0030797484999999995,0.002882219806670354,0.0043041434,0.0041860225,-0.0005378148042501206,0.0036651775870312326,0.0028720592944119047,0.003629877810840476
755,0.0034439432199999996,False,0.0034439432199999996,0.007260348875,-0.00698586275,0.003044913375,0.002242305506216842,0.0038331078000000004,0.005524456499999999,0.0009638076676144959,0.002384112870514429,0.0029732760104547624,0.0037553265529190485
756,0.0005286818400000003,False,0.0005286818399999999,0.0006569647500000002,0.007460771000000001,0.0031876147500000005,0.0018739481239548376,0.0055343208,0.00576153425,0.00019606010198802644,0.004146656430978776,0.0032103054064238083,0.004175146565078571
757,0.0037001018379999996,False,0.0037001018380000005,0.0031904923750000003,-0.0016774041250000001,0.005716831612500001,0.004934901568026483,0.00551810278,0.007822751474999999,0.00035503243723208325,0.002450459898197325,0.005619680476618096,0.006409054694140001
758,-0.0006110120619999999,False,-0.0006110120619999998,-0.003033758625,0.0009211550000000001,-0.004672768125000001,-0.004594195052165326,-0.0071231022,-0.00842917475,-0.0006624266878563555,-0.003854899891187081,-0.004647275663121429,-0.006166869704495238
759,0.0015899887660000011,False,0.0015899887660000005,-0.001500295375,0.00221222025,0.004836790875,0.005089868649501692,0.0060562376,0.0062258852499999994,0.002073268949591873,0.005230261485648938,0.004827140045685714,0.005193391022142857
760,0.0035618172152000003,False,0.0035618172152000007,-0.002306248375,0.012818203500000002,0.002907165375,0.005056514728590442,0.0022995895999999997,-0.0018352195000000003,-0.0005063299330928709,0.005658429023792433,0.0026198524587452373,0.001439059676497619
761,-0.0009176336799999998,False,-0.0009176336799999996,-0.003659466375,-0.003557354375,0.0012634961250000002,0.0006257222987411847,0.0023110658000000004,0.0031311655,0.0014880206290579993,0.00094451293666138,0.0012466522938285715,0.0021302454444261914
762,-0.00151004122,False,-0.00151004122,-0.0025173034999999996,-0.00047173450000000003,-0.0007188855000000001,-0.0006218268101642671,-0.0012351737999999998,-0.0017669724999999999,-0.00016108131768806296,-0.0014183319797934403,-0.0007406846257333331,-0.0007450024232690478
763,0.002060764564,False,0.002060764564,0.005254676875000001,0.0003816208750000002,0.0011652045000000001,0.0009136520649488237,0.0017540012000000003,0.00391159775,0.000537364997977034,-0.0008329125171204893,0.0013493308530380952,0.0019226990265904765
764,-0.003721403022000001,False,-0.003721403022,-0.007197753249999999,-0.00210929275,0.0005411040000000003,-0.0015410280648378133,0.0026034214000000004,0.00375727925,0.0011787377626903972,0.0019244314099260134,0.0006203656160690478,0.0015471647066047619
765,0.000671889976,False,0.0006718899759999998,-0.0008514448750000002,0.00552185385,-0.00048738840000000003,-0.0007054001153191013,-0.00047725980000000017,0.00022361069999999995,3.817953057684165e-05,-0.0008459014834942339,-0.00038164724033666673,-0.00042883238232000007
766,-0.0006644598519999999,False,-0.0006644598520000001,-0.0014823276125,0.0011459815375000001,-0.0007588495374999999,-0.0019315206880976298,0.0010264778199999998,-0.000549539575,4.791254642521923e-05,0.0029361411401774376,-0.000987514437997143,-0.0003650533670940478
767,-0.002735361157999999,False,-0.002735361158,-0.0008334068749999997,-0.0032520433750000003,-0.002082011,-0.0033255785792919382,-0.0007691084000000001,-0.00057835575,0.0012414852529229793,0.00023160206327809318,-0.002114910474502381,-0.001550218587678572
768,0.0008879384599999998,False,0.0008879384599999991,-0.00486184175,0.005362657000000001,0.005546702874999998,0.004361240813646999,0.007724860599999999,0.009684442999999997,0.0025305837806145173,0.005362677581361014,0.005762942206816665,0.0065163475157023806
769,0.0033014111399999996,False,0.00330141114,0.003271569125,0.0020258512500000003,0.0023856115,0.002805102245844135,0.0034638436,0.00421369325,0.0002046181331692505,0.0018409257666301942,0.0024488607754309523,0.002925735646045238
770,-0.0044005522152,True,-0.0044005522152000005,-0.004586989095,-0.002513330375,-0.0059025575,-0.0046224641356498045,-0.0060578556,-0.006975771249999999,-0.0010250109603540576,-0.004390202949681005,-0.005814597046028572,-0.006310750238011905
771,-0.0024335239499999996,False,-0.0024335239499999996,-0.002634207375,-0.0023510080625000003,-0.0019579089375000003,-1.3398787991393663e-06,-0.0022358578,-0.0026317866249999998,-0.0005355006290819464,-0.0022904504541121375,-0.0018812518377488096,-0.0021990910814035716
772,0.003126444040000001,False,0.0031264440399999998,0.005026966,0.006359899374999999,0.005208145375,0.006646418640285514,0.004917808399999999,0.0019998884999999997,0.00032129700659520654,0.005961394326026361,0.004843150714380953,0.004685409238464286
773,-0.0012256876061999997,False,-0.0012256876061999997,-0.0003023422499999998,0.00219851371125,0.00045571553750000006,0.0013621696227161984,0.0019258318600000003,0.0031877150750000004,0.0006551848524260979,-0.00029886895504052636,0.0006519729276302384,0.0013007472050564285
774,0.00282550016,False,0.0028255001600000005,0.00281384925,0.00478830975,0.003018803875,0.003643801081258159,0.0032772652,0.00320034725,6.210365932823899e-05,0.0020610968163404498,0.0029544424677571423,0.0032432768138166666
775,0.002587153216,False,0.002587153216,0.005473902375,0.004776230625,0.0002997622499999997,0.001246451111741207,-0.0003201592,-0.002286956,-0.0016034487301773632,0.0009997756181293702,8.984275007380951e-05,-0.00031488832872857153
776,0.00014498428000000026,False,0.00014498428000000007,-0.0008577831249999999,-0.0029258262499999997,0.0012907529999999997,0.0013766515641877755,0.0017832140000000004,0.00444747725,-0.0007578209450576982,-0.0015452655695417422,0.0015110419578928565,0.0020425459023214287
777,0.0035996490999999995,False,0.0035996490999999995,0.004925661874999999,0.0035655964999999996,0.003502993125,0.00402023093747549,0.0040957872,0.00489174125,0.0001983273906622531,0.0021092919501416157,0.003490107367752381,0.004003090595845238
778,0.002999196258,False,0.002999196258,0.0059153923999999995,-0.0006023509250000002,0.0015708863250000005,0.0003482447673304483,0.0021072268,0.0037942014,0.0006705043670519673,0.0015748373953070667,0.001517209991890952,0.0020280648051219058
779,-0.00030550598000000006,False,-0.0003055059799999997,-0.004429269624999999,-0.009046820625,0.0013412586249999998,0.0010287121159725467,0.0010313082000000002,0.0032373045,-0.00047066568442182205,-0.0011805650962012286,0.00156933193952619,0.0015224744453166666
780,-0.00297798384,False,-0.00297798384,-0.0016274986250000001,-0.0018213293749999998,-0.004920446375,-0.0059271579880774946,-0.0052303841999999994,-0.0041027,-0.00028862430180317893,-0.0051607992005025674,-0.004583341878842857,-0.004983518635609524
781,-0.0050322382200000005,True,-0.0050322382200000005,-0.009007447875,-0.00943467525,-0.00480133575,-0.004432728041359042,-0.0065582918,-0.00424302275,-0.00021748105474410825,-0.007819918901059453,-0.004381625837650001,-0.005104555134383334
